{'construction_prizemi_01', { {-1, 3.25841369885893E-07, 0, 0}, {-3.25841369885893E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.734100341797, -345.370147705078, -12.5207004547119, 0} }, 0},
{'08_05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-261.934783935547, -307.871429443359, -9.51295852661133, 0} }, 0},
{'08_06', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-335.478790283203, -307.731964111328, -7.28449201583862, 0} }, 0},
{'08_07', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-401.053649902344, -308.362121582031, -11.9573431015015, 0} }, 0},
{'08_08', { {-1, -3.01201885122282E-06, 0, 0}, {3.01201885122282E-06, -1, 0, 0}, {0, 0, 1, 0}, {-434.30615234375, -310.267272949219, 8.23934555053711, 0} }, 0},
{'08_09', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-452.241790771484, -309.198516845703, 3.576904296875, 0} }, 0},
{'08_13', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'08_12', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-214.496276855469, -264.626434326172, -15.9891309738159, 0} }, 0},
{'08_10', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-465.104583740234, -367.106475830078, 6.23742151260376, 0} }, 0},
{'08_15', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-78.6520767211914, -169.353591918945, 27.8356761932373, 0} }, 0},
{'08_26', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-291.287017822266, -234.628143310547, -12.0410051345825, 0} }, 0},
{'08_27', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-348.904357910156, -279.433654785156, 54.4309959411621, 0} }, 0},
{'08_25', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-336.613067626953, -237.346115112305, 26.8876361846924, 0} }, 0},
{'08_22', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-224.555847167969, -195.332824707031, -12.1572160720825, 0} }, 0},
{'08_23', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-217.322998046875, -230.132354736328, 52.9719505310059, 0} }, 0},
{'08_28', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-331.640380859375, -281.211975097656, -16.5774993896484, 0} }, 0},
{'08_29', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-267.216827392578, -281.108215332031, -15.0676755905151, 0} }, 0},
{'08_39', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-379.541015625, -84.5065307617188, 59.4472236633301, 0} }, 0},
{'08_38', { {5.96046447753906E-08, -1, 0, 0}, {1, 5.96046447753906E-08, 0, 0}, {0, 0, 1, 0}, {-423.408966064453, -96.7587661743164, 1.46165037155151, 0} }, 0},
{'08_33', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-429.452728271484, -236.118133544922, 58.5224800109863, 0} }, 0},
{'08_32', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-452.351165771484, -229.753997802734, -1.76614248752594, 0} }, 0},
{'08_35', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-448.908355712891, -261.888214111328, -11.2846574783325, 0} }, 0},
{'08_34', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-436.384674072266, -239.699157714844, -7.6568455696106, 0} }, 0},
{'08_37', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-216.670822143555, -96.1433868408203, 52.9719505310059, 0} }, 0},
{'08_36', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-172.94499206543, -242.639938354492, 16.5361137390137, 0} }, 0},
{'08_48', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-390.20654296875, -242.788055419922, -9.40374946594238, 0} }, 0},
{'08_44', { {-1, 2.94844562631624E-06, 0, 0}, {-2.94844562631624E-06, -1, 0, 0}, {0, 0, 1, 0}, {-468.425109863281, -266.814910888672, 18.4078502655029, 0} }, 0},
{'08_45', { {-1, 2.94844562631624E-06, 0, 0}, {-2.94844562631624E-06, -1, 0, 0}, {0, 0, 1, 0}, {-331.50390625, 123.728294372559, -15.9153804779053, 0} }, 0},
{'08_40', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-401.765075683594, -95.9658508300781, -6.75304651260376, 0} }, 0},
{'08_41', { {-1, 3.18686420541781E-06, 0, 0}, {-3.18686420541781E-06, -1, 0, 0}, {0, 0, 1, 0}, {-439.355224609375, -57.3557586669922, 64.3087692260742, 0} }, 0},
{'08_42', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-172.295196533203, -134.239273071289, 25.1399307250977, 0} }, 0},
{'08_52', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-46.5287094116211, -336.056396484375, -16.8536319732666, 0} }, 0},
{'08_51', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-119.711639404297, -336.851165771484, -3.15013670921326, 0} }, 0},
{'08_62', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-277.030487060547, -35.8437118530273, -3.22964835166931, 0} }, 0},
{'08_64', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-331.640380859375, -281.211975097656, -16.5774993896484, 0} }, 0},
{'08_65', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.5727691650391, -194.485870361328, -14.1624898910522, 0} }, 0},
{'08_74', { {-1, -3.90212017009617E-06, 0, 0}, {3.90212017009617E-06, -1, 0, 0}, {0, 0, 1, 0}, {-449.241149902344, -162.890365600586, -7.08187484741211, 0} }, 0},
{'08_76', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-224.555847167969, -194.886611938477, -12.1572160720825, 0} }, 0},
{'08_70', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-87.4387054443359, -139.386428833008, 10.4200487136841, 0} }, 0},
{'08_73', { {7.15255737304688E-07, 1, 0, 0}, {-1, 7.15255737304688E-07, 0, 0}, {0, 0, 1, 0}, {-404.576171875, -96.5292587280273, -2.01541996002197, 0} }, 0},
{'08_72', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.123397827148, -128.761703491211, -4.86076164245605, 0} }, 0},
{'08_79', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-336.613067626953, -237.346115112305, 26.8876361846924, 0} }, 0},
{'08_78', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-507.895385742188, -242.356887817383, 42.2448425292969, 0} }, 0},
{'08_88', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-418.070678710938, -162.837905883789, 102.186676025391, 0} }, 0},
{'08_80', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-542.039306640625, -107.04891204834, 6.84712886810303, 0} }, 0},
{'08_81', { {-1, -3.89414367418794E-07, 0, 0}, {3.89414367418794E-07, -1, 0, 0}, {0, 0, 1, 0}, {-508.551635742188, -267.384307861328, 34.5035247802734, 0} }, 0},
{'08_82', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-439.589904785156, -272.290557861328, -5.16027355194092, 0} }, 0},
{'08_95', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-152.392776489258, -336.653442382813, -21.2455368041992, 0} }, 0},
{'AmRes_sokl_okno43', { {-1, -1.75915992883802E-08, 0, 0}, {1.75915992883802E-08, -1, 0, 0}, {0, 0, 1, 0}, {-572.042602539063, -322.220184326172, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno40', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-606.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno44', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -315.184936523438, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno16', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -262.750030517578, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno17', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -254.350036621094, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno10', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -303.882263183594, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno11', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -242.657501220703, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno13', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -287.970306396484, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno06', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -270.282257080078, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-585.301635742188, -238.529220581055, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno09', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -295.482269287109, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno38', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-606.301635742188, -238.529220581055, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno39', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-613.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno32', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-592.301635742188, -238.529220581055, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno33', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-599.301635742188, -238.529220581055, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno30', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.0302734375, -245.550384521484, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno36', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-567.712585449219, -238.529220581055, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno37', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-613.301635742188, -238.529220581055, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno34', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-599.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno35', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-592.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno29', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-578.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno25', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -304.750030517578, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno24', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -296.350036621094, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno27', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-585.301696777344, -322.220184326172, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno26', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.0302734375, -315.615356445313, -0.589403688907623, 0} }, 0},
{'AmRes_sokl_okno21', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -261.882263183594, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno20', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -253.48225402832, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno23', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.075317382813, -271.150024414063, -0.589403688907623, 0} }, 0},
--{'AmRes_sokl_okno22', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.732055664063, -287.082244873047, -0.589403688907623, 0} }, 0},
{'08_78_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-507.895385742188, -242.356887817383, 42.2448425292969, 0} }, 0},
{'08_115_06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-428.745025634766, -254.682083129883, -8.33390331268311, 0} }, 0},
--{'08_115_07', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-428.745025634766, -259.891387939453, -8.33390331268311, 0} }, 0},
--{'08_115_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-428.744995117188, -246.037673950195, -8.33390617370605, 0} }, 0},
--{'08_115_08', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-440.660034179688, -262.174774169922, -8.3518238067627, 0} }, 0},
--{'08_115_09', { {-1, -1.51793426539371E-06, 0, 0}, {1.51793426539371E-06, -1, 0, 0}, {0, 0, 1, 0}, {-446.990020751953, -258.251007080078, -8.3518238067627, 0} }, 0},
{'08_115_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-282.437316894531, -162.967346191406, -8.98111343383789, 0} }, 0},
{'08_115_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-384.032684326172, -255.797058105469, -8.99109363555908, 0} }, 0},
{'AmRes_dlazba', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-607.427124023438, -252.80094909668, -6.24214220046997, 0} }, 0},
{'08_22_00_B01', { {-1, -1.04109710719058E-06, 0, 0}, {1.04109710719058E-06, -1, 0, 0}, {0, 0, 1, 0}, {-282.437286376953, -125.785713195801, 4.52218151092529, 0} }, 0},
--{'08_22_00_B02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-282.437347412109, -200.148880004883, 4.52218151092529, 0} }, 0},
{'08_22_00_A02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-346.804168701172, -162.96728515625, 5.41539287567139, 0} }, 0},
--{'08_22_00_A01', { {-1, -1.04109710719058E-06, 0, 0}, {1.04109710719058E-06, -1, 0, 0}, {0, 0, 1, 0}, {-218.070449829102, -162.96728515625, 5.41539287567139, 0} }, 0},
{'08_166_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-87.0560531616211, -216.538864135742, -13.4332342147827, 0} }, 0},
{'08_166_05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {116.47354888916, -161.109039306641, -19.6691970825195, 0} }, 0},
{'08_166_06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {129.650772094727, -267.657135009766, -19.7230205535889, 0} }, 0},
{'08_166_07', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-51.4870300292969, -98.7640228271484, -15.7225704193115, 0} }, 0},
{'08_166_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {64.4985504150391, -258.153930664063, -19.6647338867188, 0} }, 0},
{'08_166_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-38.394100189209, -305.361785888672, -16.725040435791, 0} }, 0},
{'08_166_08', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-5.38914060592651, -239.371231079102, -13.8012647628784, 0} }, 0},
{'08_166_09', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-80.0971832275391, -39.4549598693848, -13.4338178634644, 0} }, 0},
{'08_166_17', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-348.197662353516, -296.818634033203, -12.6779136657715, 0} }, 0},
{'08_166_16', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-339.943389892578, -363.131866455078, -14.6748075485229, 0} }, 0},
{'08_166_15', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-334.263977050781, -40.2084350585938, -7.28605318069458, 0} }, 0},
{'08_166_14', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-193.194412231445, -310.789367675781, -16.3208389282227, 0} }, 0},
{'08_166_13', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-211.280502319336, -210.882080078125, -12.6145162582397, 0} }, 0},
{'08_166_12', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-216.365447998047, -114.479530334473, -11.3920211791992, 0} }, 0},
{'08_166_11', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-194.350036621094, -0.963828086853027, -11.4764633178711, 0} }, 0},
{'08_166_10', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-5.30867195129395, -169.855545043945, -13.8634119033813, 0} }, 0},
{'08_166_19', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-461.3427734375, -301.300506591797, -11.4417610168457, 0} }, 0},
{'08_166_18', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-455.690979003906, -364.750396728516, -12.7547225952148, 0} }, 0},
{'08_166_28', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-556.054504394531, -130.430130004883, -1.29179680347443, 0} }, 0},
